quantization,m,k,n,shape_name,precision,compile,device,model_type,output_dir,name,benchmark_model_inference_in_microseconds
baseline,1024,1024,1024,custom,torch.bfloat16,max-autotune,cuda,linear,benchmarks/microbenchmarks/test/results,benchmark_baseline_linear_m1024_k1024_n1024_compile,64510.37060469389
baseline,2048,4096,1024,custom,torch.bfloat16,max-autotune,cuda,linear,benchmarks/microbenchmarks/test/results,benchmark_baseline_linear_m2048_k4096_n1024_compile,53887.79062777758
baseline,4096,4096,1024,custom,torch.bfloat16,max-autotune,cuda,linear,benchmarks/microbenchmarks/test/results,benchmark_baseline_linear_m4096_k4096_n1024_compile,36628.598207607865
int8wo,1024,1024,1024,custom,torch.bfloat16,max-autotune,cuda,linear,benchmarks/microbenchmarks/test/results,benchmark_int8wo_linear_m1024_k1024_n1024_compile,56611.56056448817
int8wo,2048,4096,1024,custom,torch.bfloat16,max-autotune,cuda,linear,benchmarks/microbenchmarks/test/results,benchmark_int8wo_linear_m2048_k4096_n1024_compile,55212.84379065037
int8wo,4096,4096,1024,custom,torch.bfloat16,max-autotune,cuda,linear,benchmarks/microbenchmarks/test/results,benchmark_int8wo_linear_m4096_k4096_n1024_compile,51695.895195007324
int4wo-128,1024,1024,1024,custom,torch.bfloat16,max-autotune,cuda,linear,benchmarks/microbenchmarks/test/results,benchmark_int4wo-128_linear_m1024_k1024_n1024_compile,40540.05299694836
int4wo-128,2048,4096,1024,custom,torch.bfloat16,max-autotune,cuda,linear,benchmarks/microbenchmarks/test/results,benchmark_int4wo-128_linear_m2048_k4096_n1024_compile,39183.96681547165
int4wo-128,4096,4096,1024,custom,torch.bfloat16,max-autotune,cuda,linear,benchmarks/microbenchmarks/test/results,benchmark_int4wo-128_linear_m4096_k4096_n1024_compile,40781.22219070792
int4wo-128-hqq,1024,1024,1024,custom,torch.bfloat16,max-autotune,cuda,linear,benchmarks/microbenchmarks/test/results,benchmark_int4wo-128-hqq_linear_m1024_k1024_n1024_compile,37873.45583550632
int4wo-128-hqq,2048,4096,1024,custom,torch.bfloat16,max-autotune,cuda,linear,benchmarks/microbenchmarks/test/results,benchmark_int4wo-128-hqq_linear_m2048_k4096_n1024_compile,37539.9901997298
int4wo-128-hqq,4096,4096,1024,custom,torch.bfloat16,max-autotune,cuda,linear,benchmarks/microbenchmarks/test/results,benchmark_int4wo-128-hqq_linear_m4096_k4096_n1024_compile,38310.51839515567
